Transaction.Amount,Customer.Age,Account.Age.Days,Transaction.Hour,source,browser,sex,Payment.Method,Product.Category,Quantity,Device.Used,Address.Match
13.57,29,84,17,0,0,1,0,2,5,2,1
50.0,46,82,13,0,4,1,0,3,3,2,1
276.18,26,21,10,2,4,0,1,2,2,0,1
9.0,45,91,7,2,1,1,1,1,3,1,1
409.18,23,150,9,0,1,0,1,4,1,1,1
103.0,30,70,9,0,4,1,2,4,2,0,1
73.31,34,135,22,1,2,1,1,2,2,1,1
71.0,34,96,9,1,0,1,1,0,4,0,1
41.0,46,28,22,1,1,1,3,0,5,1,1
42.0,26,65,7,0,0,1,0,1,3,1,1
35.0,29,42,21,0,0,0,0,3,1,1,1
26.0,22,115,6,0,0,0,1,4,2,2,1
282.13,50,329,14,1,2,1,0,4,1,1,1
652.78,31,167,6,0,1,0,3,1,5,2,0
21.01,36,322,20,1,0,1,3,4,1,1,1
158.59,39,66,19,2,0,0,2,3,2,1,1
32.0,36,101,5,0,0,1,0,0,5,0,1
268.3,42,303,3,2,0,1,1,0,2,2,1
38.0,28,97,19,1,1,1,2,2,1,1,1
162.89,34,101,2,1,4,0,1,3,3,1,1
53.42,41,284,13,0,0,1,0,3,2,2,1
17.0,35,117,20,1,2,1,0,2,3,1,1
40.0,24,39,15,2,0,1,0,2,3,1,1
499.13,30,151,3,0,2,1,3,1,4,2,1
39.0,27,7,7,0,1,1,1,1,4,2,1
17.0,41,1,9,1,0,0,2,4,3,0,1
35.0,32,0,5,1,2,1,1,1,3,2,1
81.21,40,330,11,0,1,1,1,3,4,1,1
21.0,19,47,17,1,1,1,2,3,2,1,1
58.0,28,42,20,1,2,1,1,3,5,1,1
196.29,46,240,1,0,2,0,1,1,1,0,0
99.05,48,10,19,2,2,0,3,4,3,0,0
21.0,29,0,23,1,4,0,0,0,2,2,0
76.0,34,24,15,0,0,1,0,0,3,2,1
249.66,60,332,20,2,0,0,3,3,4,1,1
305.86,26,357,7,0,1,1,1,4,5,1,1
82.0,46,27,8,0,0,1,1,2,1,1,1
20.0,36,28,13,2,1,1,2,0,2,1,1
65.88,45,112,5,0,2,1,3,4,2,2,1
10.0,26,65,19,2,0,0,3,2,1,0,1
150.26,26,202,23,2,2,0,1,0,1,1,1
1111.95,24,215,7,1,1,0,1,3,5,1,0
21.0,45,77,18,2,1,1,0,2,3,0,1
22.0,29,89,3,0,4,1,2,0,2,0,1
83.32,40,261,13,1,0,0,2,4,5,0,1
680.91,29,129,23,2,2,0,1,1,5,2,1
214.27,39,165,16,0,1,0,0,0,4,2,1
118.54,33,100,16,1,2,1,1,3,1,2,1
78.0,37,38,11,1,0,1,0,3,2,1,1
14.0,22,87,5,2,0,0,2,2,4,2,1
116.99,29,118,5,0,3,0,0,2,1,2,1
562.34,26,62,19,0,0,0,0,3,1,2,1
47.0,24,26,23,2,2,1,2,2,4,2,1
288.77,52,204,5,2,0,1,3,3,2,0,1
16.0,45,16,15,0,4,0,0,4,4,0,0
64.0,35,98,12,2,2,1,2,0,1,2,1
47.0,43,50,5,2,2,0,1,4,2,1,1
122.08,26,321,18,0,0,1,3,1,4,1,1
251.06,20,249,13,0,0,1,2,0,4,2,1
141.99,31,350,1,0,0,1,0,3,3,1,1
47.0,29,3,2,2,1,1,0,4,5,0,1
58.0,39,1,4,2,0,0,0,4,1,0,1
33.0,36,0,10,0,0,1,0,4,5,1,1
30.0,41,99,19,2,0,0,3,0,1,0,1
50.0,34,63,15,2,0,1,3,4,4,1,1
44.0,32,42,6,0,1,1,1,0,2,0,1
53.0,24,89,20,1,0,0,3,2,5,0,1
22.0,39,104,12,2,2,0,0,2,4,0,1
43.0,48,10,11,1,0,1,2,0,4,0,1
43.14,34,257,19,1,0,0,3,1,2,0,1
51.0,29,78,8,0,0,1,3,0,2,0,1
16.0,27,39,23,0,4,0,3,2,5,2,1
15.54,36,37,17,2,0,0,0,4,4,1,1
90.51,47,250,3,0,0,1,3,0,3,2,1
320.96,17,277,1,1,0,1,3,3,1,0,0
184.59,16,66,18,1,2,1,0,3,1,2,1
772.21,38,61,19,1,4,1,1,4,1,2,1
156.73,26,268,21,0,1,1,3,0,4,1,1
325.14,41,112,15,0,4,0,2,1,2,1,1
96.05,38,316,3,2,1,0,2,4,2,1,1
457.04,28,262,21,2,0,1,3,4,2,1,1
24.0,26,74,9,2,4,1,3,3,4,2,1
81.01,38,163,0,2,1,1,1,0,3,2,1
60.0,19,45,13,0,0,0,0,3,3,2,1
11.0,25,44,15,0,0,0,2,3,4,1,1
16.39,21,38,9,2,2,0,2,0,1,0,1
32.0,21,93,18,2,0,0,0,4,4,2,1
30.0,29,28,14,2,1,0,1,0,3,1,1
31.0,35,18,9,1,4,1,2,1,4,2,1
239.02,22,104,23,0,0,0,3,3,3,0,1
20.81,32,86,4,0,2,1,2,4,3,2,1
17.0,27,104,0,2,1,0,1,1,1,2,1
134.05,40,104,6,2,2,1,1,1,3,0,1
550.23,25,226,6,0,4,1,2,3,3,1,1
97.17,46,154,10,2,4,0,3,3,4,1,1
501.78,23,161,21,2,1,0,3,2,4,0,1
350.96,24,281,14,2,4,0,2,2,1,0,1
61.04,42,365,8,2,3,0,3,2,5,2,1
46.0,26,78,8,0,4,1,1,4,1,1,1
10.0,41,16,5,0,1,0,3,4,1,0,1
147.86,46,74,6,0,1,0,0,4,3,0,1
11.82,28,247,14,0,1,1,3,4,3,0,1
12.0,34,98,18,0,4,0,1,2,5,2,1
186.62,43,25,19,0,0,1,2,1,1,0,0
15.0,37,44,7,2,1,1,1,1,4,1,1
205.09,35,363,17,0,1,1,0,4,5,1,1
16.66,23,183,18,2,4,1,1,1,4,2,1
323.4,36,115,21,0,0,1,3,2,5,2,1
2206.25,39,7,20,0,2,1,0,4,4,1,1
100.44,7,72,1,0,0,0,1,0,2,0,1
14.0,41,101,22,2,0,1,2,2,5,1,1
42.82,43,306,2,2,2,0,0,4,2,0,1
303.35,23,23,3,0,2,1,1,1,2,2,1
242.51,11,36,17,0,2,0,1,3,3,0,1
260.37,33,138,4,2,1,0,2,3,5,2,1
204.03,42,322,23,2,1,1,0,4,3,0,1
24.0,18,102,10,0,2,1,2,1,2,0,1
332.98,29,76,12,0,0,0,3,3,1,1,1
352.12,28,58,16,0,4,1,2,3,4,2,1
42.71,47,299,17,1,0,0,3,0,1,0,1
40.0,22,100,11,2,1,0,2,4,1,2,1
49.0,38,60,22,0,0,1,1,3,1,1,1
170.05,28,124,7,0,0,1,1,1,4,1,1
282.56,43,111,23,0,2,1,1,0,4,2,1
61.73,51,56,17,2,0,0,1,3,1,2,1
53.0,40,28,10,2,2,0,3,2,2,1,1
63.0,38,80,14,0,4,1,1,2,1,1,1
34.0,21,55,7,0,0,1,2,4,5,2,1
48.0,30,116,11,1,4,1,2,4,5,0,1
61.0,58,84,21,0,0,1,0,1,2,2,1
266.7,28,68,8,1,0,1,3,0,4,2,0
185.4,34,289,22,1,4,1,0,3,1,1,1
111.85,39,147,22,1,0,1,1,1,3,2,1
50.71,33,136,9,2,0,1,1,3,2,1,1
49.0,42,21,16,0,4,1,2,2,1,1,0
32.0,24,90,9,0,4,1,0,4,4,1,1
50.0,33,15,7,2,4,1,2,1,3,0,1
63.0,33,56,0,1,2,1,1,4,4,1,1
38.0,43,0,23,0,4,1,0,3,2,2,0
325.29,29,16,2,1,0,0,0,2,2,0,1
108.05,46,21,20,1,0,0,3,3,4,0,1
15.47,16,68,16,0,2,0,0,3,5,2,0
286.01,19,83,7,0,1,0,0,1,4,0,0
25.0,20,116,12,1,2,0,3,2,3,1,1
27.56,37,318,9,1,0,0,1,0,3,2,1
58.0,31,73,0,2,0,1,3,2,2,2,1
27.0,42,100,4,0,4,1,1,2,2,2,1
28.0,31,85,0,0,2,1,2,1,5,1,1
82.03,21,344,9,2,0,1,0,2,2,2,1
21.0,48,32,21,0,0,0,2,1,4,0,1
122.76,46,55,1,0,0,1,3,0,4,0,1
190.21,33,45,17,0,3,0,2,4,4,1,1
71.0,37,70,4,2,2,1,0,2,2,0,1
51.0,35,97,22,2,0,1,3,0,4,2,1
9.0,25,3,11,2,0,0,3,0,4,1,1
230.22,43,93,0,2,1,1,3,4,3,2,1
142.46,43,265,6,0,4,1,1,3,1,1,1
306.88,37,202,13,2,0,1,3,4,1,1,1
20.0,20,0,2,2,0,0,0,3,2,1,1
140.38,36,214,19,0,0,1,0,1,3,1,1
255.59,38,296,6,0,0,0,2,0,3,1,1
72.58,38,70,5,2,1,1,1,3,5,2,1
45.0,54,71,23,0,4,1,1,4,5,1,1
22.0,26,15,0,1,2,0,2,2,3,0,1
253.8,32,253,23,1,4,1,0,3,3,2,1
20.0,21,45,17,2,1,0,0,4,2,0,1
26.0,29,100,23,2,1,1,0,0,4,2,1
200.93,42,290,14,0,0,0,0,3,1,0,1
67.0,39,57,13,2,1,0,0,1,1,1,1
290.59,45,30,2,1,4,1,2,3,1,0,1
593.5,43,2,7,0,4,0,0,3,2,0,1
1117.28,22,232,20,0,2,1,0,3,1,1,1
673.99,47,128,22,0,0,1,2,1,4,1,1
48.0,30,61,7,1,1,0,2,1,5,0,1
18.0,19,112,17,2,2,1,0,0,1,2,1
54.06,17,77,3,2,3,1,0,2,5,2,1
247.13,33,28,1,1,0,0,2,1,2,2,1
62.15,30,16,14,0,0,0,0,3,3,1,1
395.4,20,277,13,0,2,1,2,0,1,0,1
97.0,34,118,19,2,2,1,2,4,2,0,1
324.68,21,197,19,2,0,1,2,3,3,1,1
36.0,49,43,6,1,0,0,2,3,4,2,1
397.26,46,23,0,0,2,0,1,3,1,0,1
28.0,31,24,0,2,0,1,0,0,5,2,0
162.75,23,61,6,2,2,1,3,0,1,0,1
68.0,40,66,16,2,1,1,2,1,1,0,1
366.29,44,54,4,0,0,0,2,2,3,0,1
29.0,42,115,1,0,0,1,0,0,1,2,1
31.0,39,34,23,0,1,0,3,3,2,1,1
40.0,34,108,12,2,2,1,3,2,2,1,0
868.94,42,234,12,2,1,1,2,3,1,0,1
10.0,29,80,20,0,1,1,3,4,1,0,1
207.42,36,312,18,1,0,0,1,4,2,0,1
10.0,23,32,3,2,0,0,3,0,5,0,1
937.29,8,136,16,1,2,1,0,3,3,2,0
55.0,40,38,3,0,2,0,3,1,3,2,1
57.0,41,118,4,2,2,1,1,1,2,0,1
48.0,37,37,12,0,0,1,0,2,3,1,1
36.0,23,20,6,0,4,1,3,0,5,1,0
31.0,27,14,20,0,1,0,2,1,3,2,1
60.0,36,55,6,2,0,1,2,0,4,2,1
35.0,24,90,21,2,2,0,2,0,1,2,1
616.96,14,57,23,1,4,0,1,3,2,0,1
118.15,11,100,20,2,0,0,2,4,1,0,1
30.0,32,58,3,2,2,0,1,1,1,1,1
60.0,48,29,17,0,0,1,1,4,2,1,1
26.0,46,113,5,2,0,1,3,0,5,2,1
389.9,26,96,0,1,0,1,2,4,2,0,1
22.0,30,0,21,2,2,1,1,3,1,0,1
16.0,43,68,2,2,4,1,3,3,3,1,1
55.95,40,263,0,1,0,0,2,1,3,1,1
41.0,29,33,12,2,2,1,3,1,5,2,1
59.85,36,258,17,0,0,1,3,1,1,0,1
59.0,52,72,20,0,0,0,0,1,3,0,1
46.0,35,3,1,0,0,0,0,0,1,2,1
47.0,38,22,7,2,2,1,3,0,4,2,1
867.07,42,30,21,0,4,1,0,3,3,1,1
16.0,42,104,23,0,2,0,0,1,4,1,0
11.0,24,41,2,0,2,0,3,4,1,0,1
60.23,26,211,6,1,0,0,3,1,3,0,1
105.27,41,236,14,2,1,0,3,4,2,1,1
18.0,25,78,7,2,2,1,2,3,5,1,1
116.63,48,249,5,1,4,1,2,2,4,2,1
34.0,39,102,15,0,0,1,1,4,5,2,1
18.0,26,14,19,0,4,1,3,0,1,1,1
68.0,35,58,3,1,4,0,0,3,5,1,1
638.08,44,227,2,0,0,0,3,1,1,2,1
74.54,17,192,7,0,3,1,2,1,3,1,1
45.0,38,37,14,2,0,0,0,0,1,1,1
31.59,31,237,2,2,0,0,1,0,3,2,1
20.0,34,48,8,0,1,0,1,0,1,0,1
241.84,41,266,12,0,0,1,1,4,2,2,1
20.0,57,12,7,1,4,0,0,3,4,0,1
33.6,15,175,1,2,2,0,3,4,4,1,1
374.38,41,3,11,0,2,1,1,2,3,1,1
45.0,18,53,9,1,2,1,1,0,2,2,1
22.81,35,68,13,2,0,1,3,0,3,0,1
24.0,24,25,13,2,4,1,3,4,3,1,1
29.0,24,112,11,2,3,1,3,2,3,0,1
18.59,47,44,10,0,2,1,3,4,3,2,1
274.95,34,236,19,0,0,0,2,3,2,2,1
951.12,29,282,17,0,0,1,1,1,3,1,1
23.0,22,61,0,0,1,1,0,4,5,0,1
29.0,19,53,15,0,2,1,0,1,3,2,1
22.0,44,111,22,2,1,0,2,0,2,2,1
116.29,37,201,1,2,2,0,0,0,2,1,1
18.44,37,69,8,2,2,0,0,3,5,0,1
40.55,33,278,9,0,3,1,2,2,2,1,1
379.31,30,197,17,2,0,1,2,2,3,1,1
73.0,45,114,21,2,4,0,1,2,3,2,1
130.64,47,275,1,0,3,0,1,0,1,0,1
551.2,49,7,11,2,2,0,2,4,1,1,1
73.0,42,4,4,2,0,1,3,2,1,1,1
31.0,26,25,11,1,1,1,1,0,2,1,1
62.0,34,31,16,2,0,1,3,2,5,0,1
76.0,48,105,18,2,0,0,1,4,4,0,1
15.06,13,7,9,2,2,1,3,0,4,1,1
172.37,42,148,18,1,2,0,2,4,2,1,1
68.0,39,13,12,2,0,0,3,4,1,0,1
31.82,26,90,1,0,0,0,2,2,4,2,1
38.0,39,75,1,2,4,1,2,1,2,2,1
47.0,50,52,11,2,4,1,2,2,1,0,1
31.0,21,31,15,2,0,1,3,2,3,2,0
31.0,40,85,13,2,0,1,3,4,1,0,1
19.92,35,59,9,2,1,1,0,1,3,1,1
56.66,38,326,5,0,0,1,0,0,5,1,1
32.0,43,0,14,2,0,1,2,2,4,1,1
593.65,39,246,1,1,2,0,0,4,2,1,1
82.49,55,153,3,0,2,0,3,2,5,0,1
459.15,23,273,8,0,4,1,0,4,2,1,1
209.15,43,88,11,0,0,1,2,1,5,0,1
52.0,34,106,19,1,4,1,1,3,3,0,1
55.0,23,20,5,2,2,0,0,3,3,2,0
128.65,38,192,3,2,0,0,3,1,1,2,1
42.14,32,75,17,0,0,0,0,1,2,0,1
13.0,42,90,14,0,1,1,2,4,3,1,1
49.0,31,51,10,1,1,1,1,1,4,0,1
37.0,28,84,3,2,4,0,2,1,2,1,1
163.52,41,361,21,2,0,0,0,0,3,2,1
48.29,34,214,8,2,0,0,2,0,5,0,1
107.57,26,187,12,0,0,0,1,2,2,0,1
25.0,20,49,7,2,0,1,1,4,4,2,1
12.0,30,102,6,2,0,1,3,4,3,0,1
18.12,52,333,13,0,4,1,1,4,4,2,1
206.92,43,174,17,0,2,1,0,0,1,1,1
20.0,32,61,12,0,0,0,0,4,2,2,1
100.77,20,36,1,2,2,1,0,3,1,2,1
42.0,21,33,9,1,0,1,2,1,3,1,1
55.0,28,58,1,0,0,0,1,4,5,2,1
104.35,35,354,13,1,2,1,2,2,4,2,0
12.0,33,5,8,1,1,0,2,4,4,1,1
501.84,29,114,10,1,0,0,3,1,5,0,1
548.73,37,81,17,0,4,0,0,2,2,0,1
20.0,49,98,17,0,0,1,1,1,2,0,1
68.0,30,14,8,0,4,1,3,1,4,0,1
139.2,45,194,22,0,0,1,1,3,1,1,0
35.47,39,173,4,1,2,1,0,4,5,0,1
46.0,18,34,22,1,4,1,1,1,1,0,1
23.0,29,113,6,0,0,1,0,1,4,1,0
93.69,40,255,23,0,0,0,1,4,4,0,1
393.31,25,362,16,2,2,1,2,2,4,0,1
112.99,16,333,13,2,0,1,1,0,5,1,1
25.0,32,27,3,2,0,1,2,3,3,1,1
27.0,28,82,5,2,0,0,2,3,4,0,1
33.0,35,10,18,2,2,1,1,0,5,1,1
13.29,62,46,5,2,4,0,1,4,5,1,1
34.0,29,106,6,2,2,0,1,4,3,2,1
29.0,27,99,7,0,2,1,1,4,5,2,0
35.0,25,43,1,2,0,1,0,3,2,0,1
852.2,43,17,10,2,3,1,0,2,5,0,1
33.0,49,108,7,0,0,1,1,2,4,1,1
12.48,34,20,3,2,0,1,0,3,5,1,1
61.0,22,53,1,2,4,0,0,1,3,1,0
446.97,44,148,13,0,0,1,2,2,2,0,1
56.0,40,77,10,2,2,1,2,1,4,2,1
145.3,33,226,18,0,2,0,3,2,5,2,1
41.0,44,66,15,2,4,1,1,3,2,2,1
34.0,27,54,19,2,0,1,2,2,4,0,1
253.4,42,6,5,2,4,1,3,2,3,1,1
268.88,23,124,16,0,0,0,0,0,5,0,1
16.0,36,76,23,1,4,1,1,3,4,1,1
11.0,22,119,23,2,0,0,0,3,5,2,1
42.0,34,57,21,0,4,0,3,1,2,0,1
136.92,38,47,16,0,2,1,2,0,1,0,1
29.0,22,108,11,1,1,0,0,1,4,2,1
445.99,19,21,17,0,2,0,2,1,3,1,0
409.51,49,297,18,1,1,0,1,4,1,1,1
30.0,18,19,22,0,1,1,1,3,2,1,1
41.0,54,34,5,0,4,0,3,3,5,2,0
51.0,29,20,15,0,1,0,3,4,3,0,1
154.12,45,215,13,2,4,1,0,3,3,1,1
308.02,20,279,18,2,2,1,2,4,5,0,1
10.0,37,43,4,2,2,1,3,0,4,0,1
22.72,42,354,19,0,2,1,1,1,1,0,1
29.0,27,16,1,1,0,0,1,4,2,1,1
63.4,21,40,20,2,1,1,3,0,4,2,0
16.0,22,48,18,1,0,1,3,3,3,2,1
60.2,27,55,18,0,0,0,1,0,4,1,1
198.68,30,268,14,1,1,1,0,0,2,0,1
93.0,25,70,2,2,2,0,0,2,1,1,1
35.0,40,58,3,2,4,0,0,3,5,0,1
192.02,38,251,9,1,0,1,1,0,3,2,1
161.97,36,68,20,0,2,0,1,4,2,0,1
540.94,41,132,10,2,0,0,1,3,2,1,1
96.98,26,64,0,1,4,1,2,2,5,0,1
218.77,34,173,4,0,4,1,1,4,2,0,1
17.0,24,39,23,0,4,0,0,2,3,1,0
46.0,28,43,3,2,4,1,1,4,2,2,1
103.58,43,222,7,0,2,1,1,1,3,2,1
97.35,18,61,15,2,0,1,2,4,5,2,1
56.02,28,264,19,0,0,1,2,4,5,1,1
163.98,33,197,8,0,2,0,0,1,2,0,1
357.68,33,346,10,0,4,1,3,2,2,0,1
27.77,60,42,11,2,0,0,1,2,1,1,1
157.26,17,190,5,0,4,0,0,4,3,1,1
390.75,31,101,20,2,2,1,1,1,4,1,1
23.0,38,78,16,1,4,1,1,3,5,0,1
148.45,35,3,10,0,0,1,1,4,4,1,0
26.0,23,119,21,0,4,1,2,3,5,1,1
96.56,26,207,12,2,1,0,1,2,1,0,1
53.0,32,19,2,1,0,0,0,1,5,1,0
11.0,24,101,5,2,0,1,3,2,2,2,1
503.26,22,8,1,2,1,1,3,2,1,2,1
78.33,39,187,17,2,2,0,2,4,3,2,1
68.87,40,177,6,0,0,1,0,1,3,0,0
83.0,19,93,16,1,1,1,1,1,2,0,1
35.94,22,27,0,0,4,0,0,4,3,0,0
144.29,47,358,7,2,4,0,0,1,3,1,1
199.51,40,248,15,2,0,1,0,1,3,1,0
44.0,46,29,9,0,4,1,3,0,2,0,1
401.17,30,119,0,0,0,0,0,1,3,2,1
142.37,32,88,3,2,4,1,0,0,5,1,1
37.0,30,10,16,2,4,1,0,0,5,0,1
43.13,41,127,7,1,0,1,1,0,5,2,1
36.0,30,117,10,0,4,0,1,2,5,1,0
31.0,29,13,8,2,1,1,1,3,5,0,1
79.0,18,36,2,1,0,0,1,2,1,0,0
49.0,23,2,0,2,4,1,3,3,3,2,1
1328.97,47,355,7,1,0,1,2,2,3,2,1
67.0,28,102,19,0,3,1,2,3,2,1,1
53.0,47,76,0,0,4,1,0,0,1,2,1
50.0,49,37,7,2,0,0,0,4,4,1,0
27.0,31,85,20,2,2,1,3,4,2,0,1
44.0,18,56,13,1,2,1,0,1,2,1,1
27.0,44,116,23,1,1,0,1,3,3,0,0
230.84,39,337,22,1,2,0,0,1,3,1,1
68.0,25,60,20,2,2,1,1,3,1,1,1
195.83,33,264,6,2,4,0,0,3,4,0,1
481.8,36,274,11,1,1,0,3,4,4,0,1
43.0,30,79,4,2,0,1,1,0,2,1,1
12.08,33,317,8,1,0,1,0,0,4,0,1
22.61,19,58,7,2,4,1,1,2,2,1,1
261.94,45,193,7,2,0,0,3,4,1,0,1
44.0,48,210,18,2,3,1,2,4,3,0,1
117.26,35,161,18,0,0,1,2,1,4,1,1
36.0,22,78,5,1,2,0,3,2,5,0,0
123.48,43,8,12,0,2,0,3,0,5,1,1
82.53,40,170,21,2,0,1,1,1,5,0,1
140.73,19,291,19,0,0,1,2,3,5,1,1
110.99,16,251,17,0,2,1,1,3,5,0,1
167.56,21,344,12,0,1,1,1,2,4,1,1
35.0,42,87,23,2,1,1,3,2,1,0,1
66.0,48,117,21,2,0,1,1,3,3,0,1
26.0,45,115,23,2,0,1,0,1,1,2,0
19.0,33,73,0,1,4,1,0,3,4,0,1
32.79,44,122,20,1,0,0,1,0,3,1,1
49.41,22,38,6,1,0,0,2,2,2,2,1
61.88,41,15,14,0,0,0,1,2,4,2,1
25.04,45,144,20,0,0,0,0,4,5,1,1
423.03,43,45,5,0,2,1,2,0,4,0,1
33.0,36,95,15,2,0,1,1,4,5,2,1
221.66,30,22,4,0,0,0,0,0,5,2,1
16.0,36,58,19,0,1,1,3,2,2,1,1
56.96,46,23,12,1,2,1,2,2,4,0,0
13.0,28,31,22,0,0,1,3,4,2,2,1
51.0,38,47,23,0,1,1,3,0,1,0,0
15.0,46,85,15,0,4,0,0,0,3,1,1
25.0,23,57,0,1,2,0,2,0,1,1,1
30.0,52,103,22,2,4,0,0,3,2,0,1
68.7,25,297,17,2,0,1,0,1,2,2,1
195.6,35,49,9,2,2,1,1,3,1,0,1
24.32,46,271,13,0,0,0,2,1,2,0,1
36.0,46,153,15,2,0,1,1,1,2,2,1
62.0,32,22,3,2,0,1,3,1,4,2,1
21.0,32,75,1,2,0,1,2,4,2,1,1
27.0,20,11,2,1,2,0,1,3,1,2,1
423.62,51,95,13,2,1,1,3,0,3,0,0
13.0,40,71,2,1,2,1,3,3,1,0,1
80.2,23,219,4,0,4,0,2,4,3,2,1
578.12,44,51,14,0,2,1,3,4,2,1,1
515.38,30,5,20,0,2,0,2,3,2,1,1
367.8,18,29,4,1,2,1,2,1,5,0,1
448.01,45,317,12,1,2,0,2,1,5,1,1
19.0,37,61,15,0,0,1,2,2,1,1,1
40.0,26,83,20,1,0,1,3,2,4,0,1
846.35,40,329,4,2,2,0,2,3,3,1,1
88.7,38,34,10,2,2,1,0,4,2,1,1
32.0,31,44,23,0,0,0,2,3,5,2,1
147.21,36,204,17,0,2,1,3,1,1,2,1
255.64,49,294,17,2,0,0,1,3,2,0,1
19.0,43,57,17,2,0,1,1,1,4,1,1
9.0,35,7,19,0,0,1,2,0,5,1,1
14.0,35,22,17,2,0,1,1,4,4,0,1
41.0,43,102,2,1,2,0,1,4,5,1,1
38.67,41,37,22,0,0,1,1,2,4,0,1
35.0,29,112,11,2,0,1,3,2,2,1,1
23.0,35,21,11,2,0,1,2,3,2,0,1
177.1,35,141,11,2,0,0,1,2,4,0,1
34.0,27,77,14,1,1,1,1,4,1,0,1
63.0,26,24,1,2,0,1,0,2,1,0,1
33.0,43,63,2,2,2,1,1,0,5,1,1
19.56,48,138,21,2,2,0,1,1,1,0,0
401.88,31,2,4,0,0,1,0,3,3,1,1
25.0,44,3,23,0,0,0,2,1,1,1,1
45.0,27,100,21,2,4,0,2,3,2,0,1
46.0,20,0,9,2,4,1,0,2,3,2,1
41.0,30,49,9,0,0,1,3,4,1,1,1
63.0,22,56,15,1,3,1,0,3,4,0,1
22.0,35,58,15,0,4,1,1,2,4,2,1
213.77,33,162,5,1,2,0,0,1,5,1,1
108.69,44,61,9,1,4,0,0,2,2,0,1
44.0,40,1,7,0,0,1,2,0,3,0,1
44.0,53,61,9,2,4,1,0,1,1,2,1
25.0,52,97,21,1,0,0,0,2,3,0,1
70.0,36,62,15,2,2,0,2,4,2,2,1
9.0,26,116,20,0,2,0,0,3,1,2,1
340.21,36,73,7,0,4,0,1,3,3,1,1
24.0,20,60,9,2,4,1,2,4,1,1,1
33.94,37,240,22,2,4,0,2,2,3,2,1
10.0,27,28,6,2,2,0,2,1,5,0,1
15.0,26,18,6,2,2,1,0,4,1,0,1
73.0,22,60,7,1,0,0,3,1,2,0,1
47.0,28,40,17,0,4,1,0,4,2,2,1
26.0,30,4,2,1,2,1,3,2,5,0,1
29.0,21,101,12,2,0,0,3,3,1,2,1
165.52,39,256,11,2,2,1,0,4,5,1,1
352.87,40,266,17,2,1,0,1,0,5,1,1
11.43,23,353,20,2,2,0,2,3,5,0,1
220.38,32,227,1,2,2,0,2,1,4,2,0
205.47,21,232,7,0,4,1,1,3,3,1,1
44.7,26,51,12,2,4,0,1,0,4,2,1
405.95,35,90,20,0,2,0,3,0,5,1,1
156.29,37,298,19,2,0,0,2,4,1,0,1
27.0,35,26,5,0,2,1,2,3,3,1,1
52.0,33,117,6,2,0,1,0,3,1,2,1
35.0,22,18,13,0,0,1,2,1,5,2,0
197.61,21,222,21,2,0,1,0,0,1,0,1
74.0,22,61,0,1,0,1,3,3,4,2,1
207.03,22,35,19,1,2,0,2,4,1,2,1
35.0,25,91,14,2,2,1,3,1,5,2,1
21.0,36,37,7,0,2,1,0,2,2,1,1
12.2,24,101,12,2,2,0,0,4,2,1,0
16.0,41,73,11,1,0,0,3,4,4,2,1
222.62,36,242,9,2,2,0,1,2,2,1,1
43.0,35,21,0,1,0,1,2,3,2,1,1
823.2,32,167,3,1,4,1,0,4,2,0,1
137.66,41,32,9,1,0,1,3,3,3,1,1
216.65,43,33,15,0,2,1,2,1,1,0,1
31.0,45,101,16,0,1,1,3,1,3,2,1
542.09,13,149,17,0,1,0,3,2,2,1,1
2017.95,27,170,3,1,1,1,1,0,2,1,1
15.0,49,2,13,2,2,1,2,4,3,2,1
146.57,38,56,22,2,0,1,3,4,2,1,1
92.88,38,106,14,0,4,0,0,3,5,1,1
9.0,42,62,8,0,4,1,2,2,4,1,1
70.0,35,67,11,0,4,0,1,0,3,2,1
185.86,27,335,0,0,0,1,1,3,3,2,1
125.03,27,152,2,2,1,0,3,2,3,0,1
431.29,32,33,6,0,0,0,0,0,2,2,1
16.0,33,79,2,0,0,1,2,0,4,1,1
30.0,41,80,11,2,2,1,3,1,5,2,1
19.74,35,18,5,2,2,0,0,2,1,0,1
100.99,35,47,7,1,0,1,3,4,1,1,1
30.16,41,211,21,0,0,1,0,1,5,2,1
61.63,40,81,21,1,2,1,2,4,2,0,1
36.0,29,112,1,2,2,1,3,0,4,1,1
20.17,33,358,22,1,4,0,1,2,3,2,1
188.08,53,272,4,0,0,1,0,2,4,0,1
48.01,31,91,20,0,0,1,2,0,1,1,1
33.84,18,346,8,1,2,0,0,1,2,0,1
126.88,37,353,3,0,0,0,0,0,4,0,1
40.0,31,103,17,2,0,1,3,2,4,1,1
19.0,43,79,23,2,0,1,2,1,5,2,1
17.0,25,96,4,1,0,0,3,3,1,2,1
82.92,30,235,0,2,0,0,2,2,1,0,1
130.27,38,16,5,2,2,0,1,3,1,1,1
160.82,34,90,4,0,2,0,0,3,3,1,1
41.0,24,34,4,2,2,0,3,4,4,2,1
803.47,18,353,11,0,0,1,2,1,3,1,1
42.0,21,61,16,0,0,1,1,4,2,0,1
40.0,47,0,21,2,0,1,2,0,5,0,1
34.38,27,58,23,0,0,1,2,0,5,1,1
393.9,37,289,22,2,1,1,3,4,3,2,1
88.19,34,363,1,1,0,1,3,1,3,0,1
154.01,36,364,20,0,0,1,3,1,2,0,1
